,other-0,other-1,space-2251,zh_tok-2285,zh_tok-2288,zh_tok-4476,en_tok-913,zh_tok-2870,zh_tok-2864,zh_tok-2282,<pad>,<sil>,<chi>,<eng>,TRUE-<pad>,TRUE-<sil>,TRUE-<chi>,TRUE-<eng>
86,0.9996128678321838,4.492846095160985e-09,0.0003736366343218833,1.8905066667684878e-07,4.648525830930339e-08,1.1328472282912116e-05,5.769028642487936e-16,4.661928620919298e-10,1.4912425738700108e-09,3.382245594707456e-08,9.153121593996616e-10,0.09843959659337997,0.8999783396720886,0.0015820941189303994,0,0,1,0
87,0.9995142221450806,1.6618397324918988e-08,0.00043007161002606153,1.2316729680605931e-06,1.4243461521346035e-07,4.3307922169333324e-05,6.663081765072862e-15,3.809737858517792e-09,2.5208040099755635e-08,2.1336747124678368e-07,8.648595173355034e-10,0.1305200159549713,0.8669394850730896,0.002540488028898835,0,0,1,0
88,0.9997691512107849,1.8986551708621846e-07,0.00013226523878984153,2.654488980624592e-06,1.5420464194448869e-07,7.543457468273118e-05,1.9156586581782487e-13,1.3999851056212265e-08,6.54602629879264e-08,4.3109650960104773e-07,3.4367317325312285e-10,0.14426659047603607,0.8507118225097656,0.005021567456424236,0,0,1,0
89,0.9999748468399048,1.902700432765414e-07,1.812367554521188e-05,2.3372611224203865e-07,1.3833842515964534e-08,4.924747827317333e-06,6.580882215036221e-14,1.2724894471460857e-09,4.338928327740632e-09,3.6035338268902706e-08,8.02526545218285e-10,0.17588111758232117,0.8166481852531433,0.0074706291779875755,0,1,0,0
90,0.9999985694885254,5.607655495509789e-08,1.3084720649203518e-06,1.2263316584437689e-08,9.837659575850921e-10,1.5044982148992858e-07,1.089537717723554e-14,5.492989743616228e-11,1.670176219548125e-10,1.7063112034421124e-09,5.573397854341522e-10,0.23150722682476044,0.760620653629303,0.007872133515775204,0,1,0,0
91,0.9999997615814209,3.156527839109913e-08,2.543095547480334e-07,1.949533423584171e-09,1.9731828670987994e-10,1.8539113355586778e-08,3.5793473592774915e-15,1.2782363709162858e-11,2.8263013457374697e-11,3.16650455856049e-10,2.7593705098638566e-10,0.31187984347343445,0.6809287071228027,0.007191433105617762,0,1,0,0
92,0.9999998807907104,4.628592620292693e-08,1.4227812528133654e-07,2.2525830090103227e-09,2.0761456442919268e-10,1.6290774951244202e-08,3.833566934220451e-15,1.9424645919530192e-11,3.9192045442337786e-11,3.349929222906667e-10,4.1914074988547156e-10,0.28515172004699707,0.708090603351593,0.006757691036909819,0,1,0,0
93,0.9999996423721313,1.6225811805270496e-07,1.5505413841765403e-07,5.2057900212787445e-09,4.0538383760946317e-10,3.7469252589517055e-08,7.22659203257394e-15,3.5179921475947395e-11,7.485613517932421e-11,7.508368371489382e-10,1.7078694014571738e-10,0.30827856063842773,0.6817756295204163,0.009945882484316826,0,1,0,0
94,0.9999988079071045,5.890642569283955e-07,2.568083630194451e-07,1.66820441904747e-08,9.379306220580474e-10,9.21150942190252e-08,1.8723614171145368e-14,1.046454381481432e-10,1.8822514380456568e-10,2.3043504882025445e-09,9.645873683128414e-11,0.3749602437019348,0.6127300262451172,0.012309754267334938,0,1,0,0
95,0.9999964237213135,2.3276299998542527e-06,3.9352468661491e-07,5.691140358976554e-08,1.6932485413789777e-09,1.9252071581377095e-07,4.885445482405784e-14,2.630037021500442e-10,3.6365918609782e-10,6.453308998288776e-09,1.5680688691954714e-10,0.4473966062068939,0.5341649651527405,0.01843843422830105,0,1,0,0
96,0.9999452829360962,5.4062267736298963e-05,1.0446571252487047e-07,4.340465764585133e-08,8.376261906306581e-10,1.158817184432337e-07,9.116118233551407e-14,1.8293719317163948e-10,1.5723468360651083e-10,3.656152269826407e-09,9.637314279942188e-10,0.7336136698722839,0.24643495678901672,0.019951405003666878,0,1,0,0
97,0.018908975645899773,0.9810904860496521,2.6186718571352685e-08,4.848994450412647e-08,1.2008370964267101e-09,1.3362199524635798e-07,5.789430350053304e-13,8.68942029441655e-10,2.71087957637306e-10,5.676143999266969e-09,1.082791989404086e-08,0.6226284503936768,0.33539527654647827,0.041976284235715866,0,1,0,0
98,4.206759058433818e-06,0.9999958276748657,6.899691928907714e-10,6.782181066755655e-11,2.663213182971247e-12,1.7884319025718298e-10,2.3553055529144593e-14,9.349939225633541e-12,6.395736262647389e-13,3.451144318239452e-12,1.8593242501196983e-09,0.9366893768310547,0.04684386029839516,0.016466695815324783,0,1,0,0
