,file_path,length,label
1368,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0036/audio-0036-seg-00141.wav,57009,
1369,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0062/audio-0062-seg-00024.wav,56993,
1370,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0155/audio-0155-seg-00685.wav,56977,
1371,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0155/audio-0155-seg-00629.wav,56977,
1372,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0034/audio-0034-seg-00333.wav,56961,
1373,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0062/audio-0062-seg-00204.wav,56961,
1374,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0105/audio-0105-seg-00005.wav,56961,
1375,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0062/audio-0062-seg-00270.wav,56961,
1376,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0105/audio-0105-seg-00089.wav,56929,
1377,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0022/audio-0022-seg-00202.wav,56929,
1378,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0036/audio-0036-seg-00545.wav,56833,
1379,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0092/audio-0092-seg-00309.wav,56801,
1380,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0092/audio-0092-seg-00217.wav,56801,
1381,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0065/audio-0065-seg-00438.wav,56801,
1382,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0145/audio-0145-seg-00500.wav,56769,
1383,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0065/audio-0065-seg-00400.wav,56721,
1384,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0092/audio-0092-seg-00673.wav,56641,
1385,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0155/audio-0155-seg-00504.wav,56641,
1386,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0065/audio-0065-seg-00207.wav,56641,
1387,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0065/audio-0065-seg-00523.wav,56641,
1388,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0036/audio-0036-seg-00555.wav,56609,
1389,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0024/audio-0024-seg-00568.wav,56513,
1390,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0105/audio-0105-seg-00148.wav,56513,
1391,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0155/audio-0155-seg-00033.wav,56513,
1392,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0155/audio-0155-seg-00351.wav,56497,
1393,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0024/audio-0024-seg-00096.wav,56497,
1394,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0065/audio-0065-seg-00412.wav,56497,
1395,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0065/audio-0065-seg-00601.wav,56497,
1396,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0034/audio-0034-seg-00285.wav,56481,
1397,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0062/audio-0062-seg-00119.wav,56481,
1398,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0024/audio-0024-seg-00254.wav,56465,
1399,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0036/audio-0036-seg-00775.wav,56449,
1400,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0034/audio-0034-seg-00103.wav,56433,
1401,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0024/audio-0024-seg-00081.wav,56401,
1402,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0065/audio-0065-seg-00594.wav,56385,
1403,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0092/audio-0092-seg-00426.wav,56353,
1404,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0036/audio-0036-seg-00134.wav,56321,
1405,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0034/audio-0034-seg-00394.wav,56321,
1406,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0092/audio-0092-seg-00277.wav,56321,
1407,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0155/audio-0155-seg-00328.wav,56241,
1408,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0155/audio-0155-seg-00285.wav,56225,
1409,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0092/audio-0092-seg-00685.wav,56209,
1410,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0034/audio-0034-seg-00142.wav,56177,
1411,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0062/audio-0062-seg-00170.wav,56161,
1412,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0062/audio-0062-seg-00339.wav,56161,
1413,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0024/audio-0024-seg-00358.wav,56161,
1414,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0155/audio-0155-seg-00342.wav,56097,
1415,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0155/audio-0155-seg-00153.wav,56097,
1416,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0105/audio-0105-seg-00152.wav,56097,
1417,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0024/audio-0024-seg-00434.wav,56097,
1418,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0022/audio-0022-seg-00189.wav,56081,
1419,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0024/audio-0024-seg-00252.wav,56065,
1420,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0024/audio-0024-seg-00214.wav,56033,
1421,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0145/audio-0145-seg-00231.wav,56033,
1422,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0022/audio-0022-seg-00031.wav,56001,
1423,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0092/audio-0092-seg-00084.wav,56001,
1424,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0065/audio-0065-seg-00602.wav,56001,
1425,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0062/audio-0062-seg-00140.wav,56001,
1426,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0155/audio-0155-seg-00256.wav,55809,
1427,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0024/audio-0024-seg-00097.wav,55793,
1428,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0145/audio-0145-seg-00378.wav,55777,
1429,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0155/audio-0155-seg-00355.wav,55777,
1430,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0065/audio-0065-seg-00504.wav,55745,
1431,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0036/audio-0036-seg-00194.wav,55729,
1432,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0092/audio-0092-seg-00661.wav,55681,
1433,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0024/audio-0024-seg-00099.wav,55681,
1434,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0062/audio-0062-seg-00032.wav,55681,
1435,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0062/audio-0062-seg-00442.wav,55681,
1436,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0036/audio-0036-seg-00068.wav,55665,
1437,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0024/audio-0024-seg-00463.wav,55601,
1438,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0024/audio-0024-seg-00562.wav,55585,
1439,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0024/audio-0024-seg-00658.wav,55585,
1440,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0065/audio-0065-seg-00500.wav,55569,
1441,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0105/audio-0105-seg-00113.wav,55569,
1442,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0024/audio-0024-seg-00502.wav,55553,
1443,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0024/audio-0024-seg-00236.wav,55489,
1444,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0145/audio-0145-seg-00483.wav,55441,
1445,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0036/audio-0036-seg-00109.wav,55441,
1446,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0155/audio-0155-seg-00539.wav,55393,
1447,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0024/audio-0024-seg-00389.wav,55393,
1448,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0155/audio-0155-seg-00143.wav,55393,
1449,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0092/audio-0092-seg-00005.wav,55377,
1450,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0036/audio-0036-seg-00351.wav,55377,
1451,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0155/audio-0155-seg-00527.wav,55361,
1452,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0145/audio-0145-seg-00486.wav,55361,
1453,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0036/audio-0036-seg-00412.wav,55313,
1454,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0145/audio-0145-seg-00207.wav,55281,
1455,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0065/audio-0065-seg-00231.wav,55265,
1456,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0155/audio-0155-seg-00167.wav,55233,
1457,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0092/audio-0092-seg-00670.wav,55201,
1458,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0065/audio-0065-seg-00302.wav,55201,
1459,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0024/audio-0024-seg-00559.wav,55201,
1460,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0062/audio-0062-seg-00389.wav,55201,
1461,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0022/audio-0022-seg-00247.wav,55201,
1462,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0145/audio-0145-seg-00426.wav,55137,
1463,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0034/audio-0034-seg-00341.wav,55105,
1464,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0024/audio-0024-seg-00231.wav,55073,
1465,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0155/audio-0155-seg-00276.wav,55057,
1466,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0092/audio-0092-seg-00663.wav,55041,
1467,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0065/audio-0065-seg-00451.wav,55041,
1468,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0155/audio-0155-seg-00253.wav,55025,
1469,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0145/audio-0145-seg-00341.wav,55025,
1470,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0024/audio-0024-seg-00656.wav,54977,
1471,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0036/audio-0036-seg-00408.wav,54945,
1472,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0065/audio-0065-seg-00030.wav,54929,
1473,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0036/audio-0036-seg-00200.wav,54913,
1474,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0022/audio-0022-seg-00017.wav,54849,
1475,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0022/audio-0022-seg-00029.wav,54849,
1476,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0065/audio-0065-seg-00025.wav,54849,
1477,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0145/audio-0145-seg-00498.wav,54833,
1478,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0065/audio-0065-seg-00285.wav,54801,
1479,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0155/audio-0155-seg-00112.wav,54801,
1480,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0145/audio-0145-seg-00045.wav,54737,
1481,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0105/audio-0105-seg-00059.wav,54721,
1482,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0062/audio-0062-seg-00227.wav,54721,
1483,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0024/audio-0024-seg-00563.wav,54721,
1484,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0062/audio-0062-seg-00209.wav,54673,
1485,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0105/audio-0105-seg-00102.wav,54641,
1486,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0155/audio-0155-seg-00254.wav,54625,
1487,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0092/audio-0092-seg-00278.wav,54609,
1488,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0036/audio-0036-seg-00559.wav,54593,
1489,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0155/audio-0155-seg-00387.wav,54593,
1490,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0034/audio-0034-seg-00199.wav,54561,
1491,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0155/audio-0155-seg-00335.wav,54497,
1492,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0022/audio-0022-seg-00285.wav,54433,
1493,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0065/audio-0065-seg-00422.wav,54433,
1494,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0065/audio-0065-seg-00118.wav,54401,
1495,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0092/audio-0092-seg-00251.wav,54401,
1496,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0092/audio-0092-seg-00257.wav,54401,
1497,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0024/audio-0024-seg-00590.wav,54257,
1498,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0065/audio-0065-seg-00266.wav,54241,
1499,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0155/audio-0155-seg-00157.wav,54241,
1500,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0092/audio-0092-seg-00528.wav,54241,
1501,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0065/audio-0065-seg-00208.wav,54241,
1502,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0092/audio-0092-seg-00410.wav,54209,
1503,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0036/audio-0036-seg-00488.wav,54177,
1504,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0024/audio-0024-seg-00004.wav,54145,
1505,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0024/audio-0024-seg-00291.wav,54097,
1506,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0065/audio-0065-seg-00425.wav,54097,
1507,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0024/audio-0024-seg-00619.wav,54081,
1508,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0092/audio-0092-seg-00471.wav,54081,
1509,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0065/audio-0065-seg-00549.wav,54065,
1510,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0105/audio-0105-seg-00085.wav,54049,
1511,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0105/audio-0105-seg-00024.wav,54017,
1512,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0155/audio-0155-seg-00119.wav,54017,
1513,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0065/audio-0065-seg-00535.wav,54017,
1514,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0145/audio-0145-seg-00613.wav,53969,
1515,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0034/audio-0034-seg-00071.wav,53953,
1516,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0034/audio-0034-seg-00160.wav,53953,
1517,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0034/audio-0034-seg-00467.wav,53953,
1518,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0034/audio-0034-seg-00426.wav,53953,
1519,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0024/audio-0024-seg-00523.wav,53937,
1520,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0065/audio-0065-seg-00260.wav,53937,
1521,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0155/audio-0155-seg-00458.wav,53921,
1522,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0065/audio-0065-seg-00152.wav,53921,
1523,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0155/audio-0155-seg-00650.wav,53841,
1524,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0036/audio-0036-seg-00379.wav,53809,
1525,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0145/audio-0145-seg-00542.wav,53809,
1526,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0065/audio-0065-seg-00013.wav,53761,
1527,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0092/audio-0092-seg-00244.wav,53761,
1528,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0034/audio-0034-seg-00385.wav,53697,
1529,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0024/audio-0024-seg-00012.wav,53697,
1530,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0155/audio-0155-seg-00627.wav,53601,
1531,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0062/audio-0062-seg-00510.wav,53601,
1532,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0155/audio-0155-seg-00544.wav,53601,
1533,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0024/audio-0024-seg-00427.wav,53601,
1534,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0092/audio-0092-seg-00669.wav,53601,
1535,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0092/audio-0092-seg-00041.wav,53601,
1536,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0105/audio-0105-seg-00037.wav,53585,
1537,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0036/audio-0036-seg-00051.wav,53585,
1538,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0034/audio-0034-seg-00236.wav,53585,
1539,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0145/audio-0145-seg-00195.wav,53569,
1540,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0105/audio-0105-seg-00120.wav,53553,
1541,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0022/audio-0022-seg-00170.wav,53521,
1542,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0036/audio-0036-seg-00131.wav,53521,
1543,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0036/audio-0036-seg-00640.wav,53521,
1544,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0036/audio-0036-seg-00568.wav,53505,
1545,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0036/audio-0036-seg-00440.wav,53505,
1546,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0034/audio-0034-seg-00274.wav,53473,
1547,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0155/audio-0155-seg-00381.wav,53473,
1548,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0024/audio-0024-seg-00091.wav,53457,
1549,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0155/audio-0155-seg-00326.wav,53457,
1550,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0092/audio-0092-seg-00299.wav,53441,
1551,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0092/audio-0092-seg-00768.wav,53441,
1552,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0036/audio-0036-seg-00199.wav,53377,
1553,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0155/audio-0155-seg-00279.wav,53361,
1554,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0155/audio-0155-seg-00455.wav,53329,
1555,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0024/audio-0024-seg-00515.wav,53313,
1556,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0065/audio-0065-seg-00495.wav,53281,
1557,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0022/audio-0022-seg-00345.wav,53265,
1558,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0065/audio-0065-seg-00460.wav,53249,
1559,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0145/audio-0145-seg-00356.wav,53249,
1560,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0024/audio-0024-seg-00111.wav,53217,
1561,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0155/audio-0155-seg-00272.wav,53217,
1562,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0155/audio-0155-seg-00479.wav,53185,
1563,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0024/audio-0024-seg-00484.wav,53169,
1564,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0145/audio-0145-seg-00242.wav,53153,
1565,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0145/audio-0145-seg-00562.wav,53137,
1566,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0036/audio-0036-seg-00502.wav,53073,
1567,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0036/audio-0036-seg-00556.wav,53009,
1568,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0062/audio-0062-seg-00363.wav,52961,
1569,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0062/audio-0062-seg-00290.wav,52961,
1570,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0062/audio-0062-seg-00078.wav,52961,
1571,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0092/audio-0092-seg-00088.wav,52961,
1572,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0065/audio-0065-seg-00328.wav,52929,
1573,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0024/audio-0024-seg-00520.wav,52881,
1574,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0145/audio-0145-seg-00522.wav,52881,
1575,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0155/audio-0155-seg-00244.wav,52849,
1576,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0036/audio-0036-seg-00643.wav,52833,
1577,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0036/audio-0036-seg-00586.wav,52833,
1578,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0062/audio-0062-seg-00108.wav,52801,
1579,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0065/audio-0065-seg-00346.wav,52801,
1580,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0092/audio-0092-seg-00639.wav,52801,
1581,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0105/audio-0105-seg-00021.wav,52801,
1582,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0155/audio-0155-seg-00212.wav,52801,
1583,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0062/audio-0062-seg-00361.wav,52785,
1584,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0155/audio-0155-seg-00149.wav,52769,
1585,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0155/audio-0155-seg-00371.wav,52769,
1586,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0155/audio-0155-seg-00367.wav,52769,
1587,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0024/audio-0024-seg-00383.wav,52769,
1588,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0022/audio-0022-seg-00112.wav,52769,
1589,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0022/audio-0022-seg-00090.wav,52769,
1590,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0036/audio-0036-seg-00029.wav,52753,
1591,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0155/audio-0155-seg-00394.wav,52737,
1592,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0034/audio-0034-seg-00039.wav,52721,
1593,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0022/audio-0022-seg-00147.wav,52689,
1594,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0036/audio-0036-seg-00471.wav,52689,
1595,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0092/audio-0092-seg-00743.wav,52641,
1596,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0092/audio-0092-seg-00416.wav,52641,
1597,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0105/audio-0105-seg-00160.wav,52641,
1598,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0155/audio-0155-seg-00417.wav,52641,
1599,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0022/audio-0022-seg-00262.wav,52625,
1600,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0145/audio-0145-seg-00183.wav,52577,
1601,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0065/audio-0065-seg-00614.wav,52529,
1602,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0155/audio-0155-seg-00263.wav,52513,
1603,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0024/audio-0024-seg-00419.wav,52513,
1604,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0024/audio-0024-seg-00323.wav,52481,
1605,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0034/audio-0034-seg-00158.wav,52465,
1606,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0024/audio-0024-seg-00592.wav,52465,
1607,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0155/audio-0155-seg-00441.wav,52417,
1608,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0155/audio-0155-seg-00490.wav,52417,
1609,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0065/audio-0065-seg-00579.wav,52401,
1610,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0036/audio-0036-seg-00097.wav,52385,
1611,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0155/audio-0155-seg-00678.wav,52369,
1612,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0105/audio-0105-seg-00038.wav,52353,
1613,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0022/audio-0022-seg-00141.wav,52353,
1614,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0092/audio-0092-seg-00314.wav,52321,
1615,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0065/audio-0065-seg-00316.wav,52321,
1616,/home/b07502072/cs_ssl/data/SEAME/dev-sge/audio-0024/audio-0024-seg-00266.wav,52289,
