,file_path,length,label
1757,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0186/audio-0186-seg-00039.wav,85681,
1758,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0265/audio-0265-seg-00173.wav,85617,
1759,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0086/audio-0086-seg-00525.wav,85601,
1760,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0186/audio-0186-seg-00001.wav,85601,
1761,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0121/audio-0121-seg-00291.wav,85601,
1762,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0265/audio-0265-seg-00116.wav,85601,
1763,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0086/audio-0086-seg-00002.wav,85601,
1764,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0264/audio-0264-seg-00014.wav,85585,
1765,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0186/audio-0186-seg-00110.wav,85585,
1766,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0117/audio-0117-seg-00122.wav,85553,
1767,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0019/audio-0019-seg-00012.wav,85505,
1768,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0117/audio-0117-seg-00331.wav,85441,
1769,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0121/audio-0121-seg-00380.wav,85441,
1770,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0066/audio-0066-seg-00262.wav,85441,
1771,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0121/audio-0121-seg-00352.wav,85441,
1772,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0265/audio-0265-seg-00044.wav,85441,
1773,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0066/audio-0066-seg-00371.wav,85425,
1774,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0265/audio-0265-seg-00147.wav,85409,
1775,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0265/audio-0265-seg-00073.wav,85377,
1776,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0048/audio-0048-seg-00150.wav,85281,
1777,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0170/audio-0170-seg-00096.wav,85281,
1778,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0086/audio-0086-seg-00239.wav,85281,
1779,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0187/audio-0187-seg-00014.wav,85281,
1780,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0019/audio-0019-seg-00221.wav,85265,
1781,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0188/audio-0188-seg-00039.wav,85233,
1782,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0190/audio-0190-seg-00096.wav,85217,
1783,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0098/audio-0098-seg-00569.wav,85217,
1784,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0121/audio-0121-seg-00150.wav,85121,
1785,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0086/audio-0086-seg-00392.wav,85121,
1786,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0121/audio-0121-seg-00194.wav,85121,
1787,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0098/audio-0098-seg-00450.wav,85105,
1788,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0170/audio-0170-seg-00083.wav,85105,
1789,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0189/audio-0189-seg-00204.wav,85089,
1790,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0265/audio-0265-seg-00105.wav,85073,
1791,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0266/audio-0266-seg-00012.wav,85025,
1792,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0266/audio-0266-seg-00017.wav,85025,
1793,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0264/audio-0264-seg-00079.wav,84977,
1794,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0058/audio-0058-seg-00200.wav,84961,
1795,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0190/audio-0190-seg-00083.wav,84945,
1796,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0170/audio-0170-seg-00098.wav,84897,
1797,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0019/audio-0019-seg-00101.wav,84833,
1798,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0121/audio-0121-seg-00374.wav,84801,
1799,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0186/audio-0186-seg-00053.wav,84769,
1800,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0039/audio-0039-seg-00504.wav,84753,
1801,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0266/audio-0266-seg-00111.wav,84753,
1802,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0117/audio-0117-seg-00361.wav,84721,
1803,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0189/audio-0189-seg-00069.wav,84721,
1804,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0117/audio-0117-seg-00052.wav,84657,
1805,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0058/audio-0058-seg-00185.wav,84641,
1806,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0086/audio-0086-seg-00433.wav,84641,
1807,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0121/audio-0121-seg-00169.wav,84641,
1808,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0187/audio-0187-seg-00063.wav,84577,
1809,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0058/audio-0058-seg-00460.wav,84481,
1810,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0086/audio-0086-seg-00269.wav,84481,
1811,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0086/audio-0086-seg-00384.wav,84481,
1812,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0265/audio-0265-seg-00087.wav,84433,
1813,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0265/audio-0265-seg-00148.wav,84417,
1814,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0187/audio-0187-seg-00067.wav,84401,
1815,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0039/audio-0039-seg-00482.wav,84353,
1816,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0190/audio-0190-seg-00009.wav,84337,
1817,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0098/audio-0098-seg-00413.wav,84337,
1818,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0048/audio-0048-seg-00024.wav,84321,
1819,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0117/audio-0117-seg-00252.wav,84321,
1820,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0121/audio-0121-seg-00104.wav,84321,
1821,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0190/audio-0190-seg-00190.wav,84289,
1822,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0263/audio-0263-seg-00105.wav,84273,
1823,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0264/audio-0264-seg-00082.wav,84257,
1824,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0188/audio-0188-seg-00182.wav,84241,
1825,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0019/audio-0019-seg-00321.wav,84161,
1826,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0039/audio-0039-seg-00000.wav,84161,
1827,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0189/audio-0189-seg-00026.wav,84145,
1828,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0186/audio-0186-seg-00095.wav,84097,
1829,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0188/audio-0188-seg-00122.wav,84049,
1830,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0188/audio-0188-seg-00076.wav,84033,
1831,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0066/audio-0066-seg-00452.wav,84001,
1832,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0189/audio-0189-seg-00129.wav,83969,
1833,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0019/audio-0019-seg-00197.wav,83937,
1834,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0189/audio-0189-seg-00048.wav,83905,
1835,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0019/audio-0019-seg-00235.wav,83889,
1836,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0263/audio-0263-seg-00020.wav,83857,
1837,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0086/audio-0086-seg-00252.wav,83841,
1838,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0039/audio-0039-seg-00201.wav,83841,
1839,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0186/audio-0186-seg-00004.wav,83841,
1840,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0263/audio-0263-seg-00077.wav,83793,
1841,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0189/audio-0189-seg-00217.wav,83777,
1842,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0098/audio-0098-seg-00530.wav,83777,
1843,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0187/audio-0187-seg-00094.wav,83761,
1844,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0186/audio-0186-seg-00107.wav,83729,
1845,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0117/audio-0117-seg-00088.wav,83681,
1846,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0263/audio-0263-seg-00126.wav,83601,
1847,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0098/audio-0098-seg-00067.wav,83585,
1848,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0266/audio-0266-seg-00081.wav,83537,
1849,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0121/audio-0121-seg-00210.wav,83521,
1850,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0098/audio-0098-seg-00501.wav,83505,
1851,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0266/audio-0266-seg-00117.wav,83489,
1852,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0019/audio-0019-seg-00255.wav,83473,
1853,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0019/audio-0019-seg-00398.wav,83457,
1854,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0186/audio-0186-seg-00086.wav,83409,
1855,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0121/audio-0121-seg-00244.wav,83361,
1856,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0121/audio-0121-seg-00286.wav,83361,
1857,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0086/audio-0086-seg-00215.wav,83201,
1858,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0039/audio-0039-seg-00186.wav,83185,
1859,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0098/audio-0098-seg-00166.wav,83153,
1860,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0189/audio-0189-seg-00169.wav,83153,
1861,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0190/audio-0190-seg-00119.wav,83105,
1862,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0265/audio-0265-seg-00150.wav,83057,
1863,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0121/audio-0121-seg-00156.wav,83041,
1864,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0019/audio-0019-seg-00316.wav,83041,
1865,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0019/audio-0019-seg-00388.wav,83025,
1866,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0189/audio-0189-seg-00157.wav,82929,
1867,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0098/audio-0098-seg-00020.wav,82897,
1868,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0086/audio-0086-seg-00260.wav,82881,
1869,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0117/audio-0117-seg-00346.wav,82881,
1870,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0086/audio-0086-seg-00113.wav,82881,
1871,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0086/audio-0086-seg-00117.wav,82881,
1872,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0098/audio-0098-seg-00266.wav,82849,
1873,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0189/audio-0189-seg-00175.wav,82769,
1874,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0189/audio-0189-seg-00130.wav,82753,
1875,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0190/audio-0190-seg-00179.wav,82737,
1876,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0266/audio-0266-seg-00190.wav,82737,
1877,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0121/audio-0121-seg-00124.wav,82721,
1878,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0048/audio-0048-seg-00180.wav,82721,
1879,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0266/audio-0266-seg-00197.wav,82705,
1880,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0098/audio-0098-seg-00738.wav,82641,
1881,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0098/audio-0098-seg-00115.wav,82593,
1882,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0019/audio-0019-seg-00421.wav,82577,
1883,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0098/audio-0098-seg-00580.wav,82561,
1884,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0086/audio-0086-seg-00242.wav,82561,
1885,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0048/audio-0048-seg-00265.wav,82561,
1886,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0121/audio-0121-seg-00242.wav,82561,
1887,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0187/audio-0187-seg-00165.wav,82481,
1888,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0190/audio-0190-seg-00167.wav,82465,
1889,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0098/audio-0098-seg-00499.wav,82449,
1890,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0039/audio-0039-seg-00506.wav,82449,
1891,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0066/audio-0066-seg-00312.wav,82433,
1892,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0190/audio-0190-seg-00080.wav,82433,
1893,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0188/audio-0188-seg-00094.wav,82257,
1894,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0117/audio-0117-seg-00067.wav,82241,
1895,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0263/audio-0263-seg-00087.wav,82241,
1896,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0048/audio-0048-seg-00123.wav,82241,
1897,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0098/audio-0098-seg-00673.wav,82241,
1898,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0186/audio-0186-seg-00160.wav,82241,
1899,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0186/audio-0186-seg-00063.wav,82177,
1900,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0188/audio-0188-seg-00148.wav,82161,
1901,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0121/audio-0121-seg-00042.wav,82081,
1902,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0039/audio-0039-seg-00234.wav,82081,
1903,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0086/audio-0086-seg-00082.wav,82081,
1904,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0186/audio-0186-seg-00084.wav,82049,
1905,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0019/audio-0019-seg-00119.wav,82049,
1906,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0266/audio-0266-seg-00134.wav,82017,
1907,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0058/audio-0058-seg-00086.wav,81921,
1908,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0121/audio-0121-seg-00365.wav,81921,
1909,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0117/audio-0117-seg-00466.wav,81921,
1910,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0265/audio-0265-seg-00012.wav,81905,
1911,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0098/audio-0098-seg-00131.wav,81889,
1912,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0117/audio-0117-seg-00295.wav,81873,
1913,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0263/audio-0263-seg-00143.wav,81841,
1914,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0019/audio-0019-seg-00335.wav,81841,
1915,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0264/audio-0264-seg-00023.wav,81825,
1916,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0265/audio-0265-seg-00036.wav,81777,
1917,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0266/audio-0266-seg-00077.wav,81761,
1918,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0098/audio-0098-seg-00263.wav,81729,
1919,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0058/audio-0058-seg-00604.wav,81697,
1920,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0117/audio-0117-seg-00387.wav,81649,
1921,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0263/audio-0263-seg-00155.wav,81649,
1922,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0098/audio-0098-seg-00309.wav,81633,
1923,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0048/audio-0048-seg-00099.wav,81617,
1924,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0187/audio-0187-seg-00110.wav,81585,
1925,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0117/audio-0117-seg-00062.wav,81585,
1926,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0117/audio-0117-seg-00077.wav,81569,
1927,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0188/audio-0188-seg-00109.wav,81553,
1928,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0189/audio-0189-seg-00127.wav,81505,
1929,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0263/audio-0263-seg-00096.wav,81505,
1930,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0098/audio-0098-seg-00666.wav,81489,
1931,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0098/audio-0098-seg-00255.wav,81489,
1932,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0098/audio-0098-seg-00108.wav,81473,
1933,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0188/audio-0188-seg-00111.wav,81441,
1934,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0066/audio-0066-seg-00221.wav,81441,
1935,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0188/audio-0188-seg-00071.wav,81361,
1936,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0188/audio-0188-seg-00105.wav,81345,
1937,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0098/audio-0098-seg-00728.wav,81345,
1938,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0121/audio-0121-seg-00110.wav,81297,
1939,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0098/audio-0098-seg-00032.wav,81297,
1940,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0190/audio-0190-seg-00153.wav,81281,
1941,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0039/audio-0039-seg-00138.wav,81265,
1942,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0263/audio-0263-seg-00140.wav,81233,
1943,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0058/audio-0058-seg-00507.wav,81233,
1944,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0098/audio-0098-seg-00538.wav,81233,
1945,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0098/audio-0098-seg-00635.wav,81217,
1946,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0098/audio-0098-seg-00150.wav,81153,
1947,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0265/audio-0265-seg-00013.wav,81153,
1948,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0189/audio-0189-seg-00080.wav,81153,
1949,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0188/audio-0188-seg-00028.wav,81137,
1950,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0098/audio-0098-seg-00651.wav,81137,
1951,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0086/audio-0086-seg-00337.wav,81121,
1952,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0098/audio-0098-seg-00082.wav,81073,
1953,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0264/audio-0264-seg-00054.wav,81057,
1954,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0098/audio-0098-seg-00298.wav,81025,
1955,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0187/audio-0187-seg-00167.wav,81025,
1956,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0019/audio-0019-seg-00036.wav,81009,
1957,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0098/audio-0098-seg-00010.wav,80993,
1958,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0188/audio-0188-seg-00178.wav,80993,
1959,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0048/audio-0048-seg-00176.wav,80961,
1960,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0058/audio-0058-seg-00069.wav,80961,
1961,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0039/audio-0039-seg-00335.wav,80897,
1962,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0186/audio-0186-seg-00054.wav,80849,
1963,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0170/audio-0170-seg-00125.wav,80801,
1964,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0019/audio-0019-seg-00190.wav,80801,
1965,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0019/audio-0019-seg-00054.wav,80785,
1966,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0263/audio-0263-seg-00164.wav,80785,
1967,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0117/audio-0117-seg-00399.wav,80753,
1968,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0186/audio-0186-seg-00156.wav,80753,
1969,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0190/audio-0190-seg-00044.wav,80721,
1970,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0266/audio-0266-seg-00026.wav,80673,
1971,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0121/audio-0121-seg-00186.wav,80641,
1972,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0066/audio-0066-seg-00566.wav,80641,
1973,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0086/audio-0086-seg-00333.wav,80641,
1974,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0098/audio-0098-seg-00442.wav,80609,
1975,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0098/audio-0098-seg-00184.wav,80577,
1976,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0265/audio-0265-seg-00152.wav,80545,
1977,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0187/audio-0187-seg-00024.wav,80545,
1978,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0121/audio-0121-seg-00191.wav,80481,
1979,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0086/audio-0086-seg-00302.wav,80465,
1980,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0188/audio-0188-seg-00135.wav,80433,
1981,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0264/audio-0264-seg-00022.wav,80417,
1982,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0186/audio-0186-seg-00033.wav,80369,
1983,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0188/audio-0188-seg-00191.wav,80369,
1984,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0019/audio-0019-seg-00116.wav,80353,
1985,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0058/audio-0058-seg-00431.wav,80321,
1986,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0086/audio-0086-seg-00319.wav,80321,
1987,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0039/audio-0039-seg-00274.wav,80305,
1988,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0019/audio-0019-seg-00442.wav,80305,
1989,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0187/audio-0187-seg-00051.wav,80257,
1990,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0265/audio-0265-seg-00154.wav,80241,
1991,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0039/audio-0039-seg-00206.wav,80225,
1992,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0066/audio-0066-seg-00739.wav,80193,
1993,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0058/audio-0058-seg-00149.wav,80161,
1994,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0086/audio-0086-seg-00420.wav,80161,
1995,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0265/audio-0265-seg-00155.wav,80113,
1996,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0170/audio-0170-seg-00112.wav,80097,
1997,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0190/audio-0190-seg-00188.wav,80081,
1998,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0121/audio-0121-seg-00345.wav,80001,
1999,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0267/audio-0267-seg-00028.wav,79969,
2000,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0263/audio-0263-seg-00058.wav,79905,
2001,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0019/audio-0019-seg-00322.wav,79889,
2002,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0263/audio-0263-seg-00179.wav,79873,
2003,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0121/audio-0121-seg-00114.wav,79841,
2004,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0066/audio-0066-seg-00621.wav,79841,
2005,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0187/audio-0187-seg-00053.wav,79825,
2006,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0098/audio-0098-seg-00049.wav,79809,
2007,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0267/audio-0267-seg-00055.wav,79809,
2008,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0267/audio-0267-seg-00038.wav,79793,
2009,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0098/audio-0098-seg-00591.wav,79793,
2010,/home/b07502072/cs_ssl/data/SEAME/dev-man/audio-0190/audio-0190-seg-00199.wav,79777,
